message,actual_label,predicted_label,ham_probability,spam_probability,confidence
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham,ham,0.9433080201355097,0.05669197986449023,0.9433080201355097
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,ham,0.8491745016224495,0.15082549837755058,0.8491745016224495
I know that my friend already told that.,ham,ham,0.9469947496693536,0.05300525033064643,0.9469947496693536
No chikku nt yet.. Ya i'm free,ham,ham,0.7232972211184405,0.2767027788815594,0.7232972211184405
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,spam,spam,0.06267826264537713,0.9373217373546229,0.9373217373546229
Ladies first and genus second k .,ham,ham,0.7376494793030031,0.2623505206969969,0.7376494793030031
What is your record for one night? :),ham,ham,0.7348866707870856,0.2651133292129144,0.7348866707870856
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",ham,ham,0.8696941675375096,0.13030583246249033,0.8696941675375096
"Yup, leaving right now, be back soon",ham,ham,0.8472678151433674,0.15273218485663262,0.8472678151433674
Your brother is a genius,ham,ham,0.6562259359141637,0.34377406408583633,0.6562259359141637
I'm hungry buy smth home...,ham,ham,0.9057585878369445,0.09424141216305552,0.9057585878369445
I think i am disturbing her da,ham,ham,0.9711509123091885,0.028849087690811473,0.9711509123091885
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam,spam,0.19343844024901347,0.8065615597509865,0.8065615597509865
So when you gonna get rimac access,ham,ham,0.9069793214733564,0.09302067852664364,0.9069793214733564
Hey what happen de. Are you alright.,ham,ham,0.9386031788038864,0.06139682119611354,0.9386031788038864
"I'm home, my love ... If your still awake ... *loving kiss*",ham,ham,0.9155619174973667,0.08443808250263331,0.9155619174973667
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,ham,ham,0.9480549419530486,0.051945058046951355,0.9480549419530486
WHAT TIME U WRKIN?,ham,ham,0.9172662163126486,0.08273378368735136,0.9172662163126486
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham,ham,0.7869276610562894,0.21307233894371053,0.7869276610562894
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ham,ham,0.8293935552727185,0.17060644472728154,0.8293935552727185
i dnt wnt to tlk wid u,ham,ham,0.714258078626814,0.28574192137318594,0.714258078626814
I have a sore throat. It's scratches when I talk,ham,ham,0.9067884592167348,0.09321154078326516,0.9067884592167348
First answer my question.,ham,ham,0.8421240534610532,0.15787594653894677,0.8421240534610532
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam,spam,0.07186093676117256,0.9281390632388274,0.9281390632388274
Pls send me your address sir.,ham,ham,0.7957078857284795,0.20429211427152053,0.7957078857284795
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,0.036714554608166416,0.9632854453918336,0.9632854453918336
Okie... Thanx...,ham,ham,0.8854803209781386,0.11451967902186147,0.8854803209781386
Hey come online! Use msn... We are all there,ham,ham,0.9301300543615114,0.06986994563848853,0.9301300543615114
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham,ham,0.8092532325452867,0.1907467674547133,0.8092532325452867
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,ham,0.949618245461141,0.05038175453885895,0.949618245461141
Why don't you wait 'til at least wednesday to see if you get your .,ham,ham,0.8281299025948662,0.1718700974051338,0.8281299025948662
"Lol you forgot it eh ? Yes, I'll bring it in babe",ham,ham,0.9535208893051768,0.04647911069482321,0.9535208893051768
"Ok., is any problem to u frm him? Wats matter?",ham,ham,0.8854689034235451,0.11453109657645492,0.8854689034235451
I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham,ham,0.8219120874832,0.17808791251679998,0.8219120874832
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,spam,spam,0.16944737075846983,0.8305526292415302,0.8305526292415302
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",spam,spam,0.05030450927791741,0.9496954907220826,0.9496954907220826
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,ham,0.9115152793375016,0.08848472066249831,0.9115152793375016
Aiyar sorry lor forgot 2 tell u...,ham,ham,0.9234973080695796,0.07650269193042032,0.9234973080695796
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,ham,ham,0.915510483224678,0.08448951677532204,0.915510483224678
Happy New Year Princess!,ham,ham,0.8190582932476848,0.18094170675231522,0.8190582932476848
Get ready for  &lt;#&gt;  inches of pleasure...,ham,ham,0.9020270061306722,0.09797299386932777,0.9020270061306722
Nokia phone is lovly..,ham,ham,0.6067368648436644,0.39326313515633554,0.6067368648436644
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",ham,ham,0.8721159702425348,0.12788402975746518,0.8721159702425348
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",ham,ham,0.9236861434552083,0.07631385654479171,0.9236861434552083
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,ham,ham,0.9362437780171888,0.06375622198281115,0.9362437780171888
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham,ham,0.9072423654741808,0.0927576345258192,0.9072423654741808
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,spam,spam,0.04521233992212259,0.9547876600778774,0.9547876600778774
Sos! Any amount i can get pls.,ham,ham,0.8954185714580515,0.10458142854194849,0.8954185714580515
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,ham,ham,0.965539778069809,0.03446022193019103,0.965539778069809
Oh great. I.ll disturb him more so that we can talk.,ham,ham,0.9612063285834098,0.03879367141659016,0.9612063285834098
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,spam,0.24860923135570134,0.7513907686442987,0.7513907686442987
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham,ham,0.7767150077088579,0.22328499229114207,0.7767150077088579
I'm at work. Please call,ham,spam,0.3640559142930283,0.6359440857069717,0.6359440857069717
Wife.how she knew the time of murder exactly,ham,ham,0.9148397662067488,0.08516023379325126,0.9148397662067488
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",ham,ham,0.8365824450034585,0.16341755499654154,0.8365824450034585
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham,ham,0.9324046013044731,0.06759539869552687,0.9324046013044731
Then ü come n pick me at 530 ar?,ham,ham,0.9450113437949264,0.05498865620507363,0.9450113437949264
Early bird! Any purchases yet?,ham,ham,0.8840198114933764,0.11598018850662362,0.8840198114933764
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,ham,ham,0.9549849000152955,0.04501509998470451,0.9549849000152955
Ok. So april. Cant wait,ham,ham,0.9404192668345014,0.05958073316549865,0.9404192668345014
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham,ham,0.890054989981119,0.10994501001888096,0.890054989981119
What was she looking for?,ham,ham,0.8934565507971954,0.10654344920280462,0.8934565507971954
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham,ham,0.9412097795418511,0.058790220458148905,0.9412097795418511
This single single answers are we fighting? Plus i said am broke and you didnt reply,ham,ham,0.81461353795366,0.18538646204634002,0.81461353795366
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,spam,0.08064295892021867,0.9193570410797813,0.9193570410797813
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham,ham,0.8290728010129234,0.17092719898707665,0.8290728010129234
Nope i'll come online now..,ham,ham,0.8646565037615781,0.13534349623842196,0.8646565037615781
She went to attend another two rounds today..but still did't reach home..,ham,ham,0.9444926148291061,0.05550738517089397,0.9444926148291061
"I don't think I can get away for a trek that long with family in town, sorry",ham,ham,0.9283213609422092,0.07167863905779079,0.9283213609422092
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham,ham,0.8754959086269176,0.12450409137308244,0.8754959086269176
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",spam,spam,0.056986254488021526,0.9430137455119785,0.9430137455119785
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham,ham,0.8275728521705844,0.17242714782941562,0.8275728521705844
K..k..any special today?,ham,ham,0.7819089281088203,0.21809107189117968,0.7819089281088203
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham,ham,0.9400650863101729,0.05993491368982702,0.9400650863101729
"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt...",ham,ham,0.796395774730167,0.20360422526983304,0.796395774730167
Ok ok take care. I can understand.,ham,ham,0.9540674740049127,0.04593252599508731,0.9540674740049127
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ham,ham,0.8564030109633646,0.14359698903663543,0.8564030109633646
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",ham,ham,0.9480303546939071,0.05196964530609288,0.9480303546939071
:-( sad puppy noise,ham,ham,0.8402320654054307,0.1597679345945693,0.8402320654054307
Glad to see your reply.,ham,spam,0.3539158707418101,0.6460841292581899,0.6460841292581899
Sorry for the delay. Yes masters,ham,ham,0.8599549587777706,0.14004504122222936,0.8599549587777706
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham,ham,0.89376869579423,0.10623130420576998,0.89376869579423
"Haha awesome, be there in a minute",ham,ham,0.8934842832639723,0.10651571673602764,0.8934842832639723
PICK UR FONE UP NOW U DUMB?,ham,ham,0.725915240899299,0.274084759100701,0.725915240899299
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,spam,0.04749397083939544,0.9525060291606046,0.9525060291606046
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",ham,ham,0.8995211248331396,0.10047887516686044,0.8995211248331396
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam,ham,0.6047855343965693,0.3952144656034307,0.6047855343965693
Actually getting ready to leave the house.,ham,ham,0.7987969021711885,0.20120309782881152,0.7987969021711885
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham,ham,0.898440894673988,0.10155910532601196,0.898440894673988
No. Yes please. Been swimming?,ham,ham,0.7190776757954457,0.2809223242045543,0.7190776757954457
No de. But call me after some time. Ill tell you k,ham,ham,0.8958693897045968,0.1041306102954031,0.8958693897045968
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",ham,ham,0.9403250653582337,0.05967493464176629,0.9403250653582337
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,spam,spam,0.024787217206463374,0.9752127827935366,0.9752127827935366
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,spam,0.12118261956703924,0.8788173804329608,0.8788173804329608
Feel like trying kadeem again? :V,ham,ham,0.8732643579365709,0.1267356420634292,0.8732643579365709
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,ham,ham,0.9180193159780698,0.08198068402193011,0.9180193159780698
"Velly good, yes please!",ham,ham,0.8279593024118461,0.1720406975881539,0.8279593024118461
"Just dropped em off, omw back now",ham,ham,0.7724579199124783,0.22754208008752175,0.7724579199124783
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,spam,spam,0.0638953962799319,0.9361046037200681,0.9361046037200681
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,ham,0.8851152563848175,0.11488474361518257,0.8851152563848175
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",ham,ham,0.6256197258564647,0.37438027414353525,0.6256197258564647
I will be outside office take all from there,ham,ham,0.7550417090847259,0.24495829091527416,0.7550417090847259
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham,ham,0.811780765208912,0.18821923479108799,0.811780765208912
Thanks for understanding. I've been trying to tell sura that.,ham,ham,0.7721760409554348,0.2278239590445652,0.7721760409554348
", ow u dey.i paid 60,400thousad.i told  u would call .",ham,ham,0.5375427895738458,0.4624572104261542,0.5375427895738458
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham,ham,0.8836336385134924,0.11636636148650761,0.8836336385134924
i am seeking a lady in the street and a freak in the sheets. Is that you?,ham,ham,0.8927521520084776,0.10724784799152245,0.8927521520084776
Thats cool. How was your day?,ham,ham,0.8483077388683171,0.15169226113168283,0.8483077388683171
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,ham,0.9364968904170884,0.06350310958291164,0.9364968904170884
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,spam,0.053503365623914,0.946496634376086,0.946496634376086
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,spam,ham,0.5487282201095887,0.4512717798904113,0.5487282201095887
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham,ham,0.7929794997712849,0.2070205002287151,0.7929794997712849
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,spam,spam,0.07423465618883551,0.9257653438111645,0.9257653438111645
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,spam,0.08716684242557526,0.9128331575744247,0.9128331575744247
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham,ham,0.8631585543579972,0.13684144564200285,0.8631585543579972
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),ham,ham,0.8661154099106286,0.13388459008937134,0.8661154099106286
Your right! I'll make the appointment right now.,ham,ham,0.7701179776678801,0.22988202233211985,0.7701179776678801
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",ham,ham,0.852812383533734,0.14718761646626602,0.852812383533734
U attend ur driving lesson how many times a wk n which day?,ham,ham,0.8017227733383662,0.1982772266616338,0.8017227733383662
Wah lucky man... Then can save money... Hee...,ham,ham,0.874650471358865,0.125349528641135,0.874650471358865
U should have made an appointment,ham,ham,0.8224898277263524,0.17751017227364763,0.8224898277263524
Hey tmr maybe can meet you at yck,ham,ham,0.9380147957788951,0.06198520422110486,0.9380147957788951
I've reached sch already...,ham,ham,0.8848698700975643,0.1151301299024357,0.8848698700975643
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,spam,0.19198458162976784,0.8080154183702322,0.8080154183702322
"Haha just kidding, papa needs drugs",ham,ham,0.8752388738163362,0.12476112618366378,0.8752388738163362
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",ham,ham,0.9367277670801301,0.06327223291986997,0.9367277670801301
Where at were hungry too,ham,ham,0.9376028411464922,0.062397158853507835,0.9376028411464922
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham,ham,0.9411597840272334,0.0588402159727666,0.9411597840272334
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,spam,spam,0.2773626819340437,0.7226373180659563,0.7226373180659563
Dai what this da.. Can i send my resume to this id.,ham,ham,0.828938161592189,0.171061838407811,0.828938161592189
Yes :)it completely in out of form:)clark also utter waste.,ham,ham,0.9011058370503247,0.09889416294967536,0.9011058370503247
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,ham,ham,0.834204759733848,0.16579524026615203,0.834204759733848
What Today-sunday..sunday is holiday..so no work..,ham,ham,0.8749864242129857,0.12501357578701439,0.8749864242129857
Are you free now?can i call now?,ham,spam,0.3504211540482598,0.6495788459517402,0.6495788459517402
";-( oh well, c u later",ham,ham,0.9589919453275386,0.041008054672461346,0.9589919453275386
Boy you best get yo ass out here quick,ham,ham,0.8889358346842294,0.11106416531577054,0.8889358346842294
Well I might not come then...,ham,ham,0.9506020098280534,0.04939799017194662,0.9506020098280534
Sleeping nt feeling well,ham,ham,0.884291438166076,0.11570856183392396,0.884291438166076
I'm thinking that chennai forgot to come for auction..,ham,ham,0.8117733536112709,0.18822664638872907,0.8117733536112709
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",ham,ham,0.834275460890784,0.16572453910921603,0.834275460890784
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham,ham,0.8679142953531608,0.13208570464683922,0.8679142953531608
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam,spam,0.4280147494204465,0.5719852505795535,0.5719852505795535
No..but heard abt tat..,ham,ham,0.876715613449477,0.12328438655052303,0.876715613449477
Ok i also wan 2 watch e 9 pm show...,ham,ham,0.9074746172957653,0.09252538270423474,0.9074746172957653
Remind me how to get there and I shall do so,ham,ham,0.9213263446990316,0.07867365530096834,0.9213263446990316
K.:)do it at evening da:)urgent:),ham,ham,0.9024133976895535,0.09758660231044647,0.9024133976895535
"Goodmorning, today i am late for 2hrs. Because of back pain.",ham,ham,0.8675429366777873,0.13245706332221274,0.8675429366777873
He dint tell anything. He is angry on me that why you told to abi.,ham,ham,0.9276167219199722,0.07238327808002776,0.9276167219199722
K. Did you call me just now ah?,ham,ham,0.7528476499763187,0.2471523500236813,0.7528476499763187
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,ham,ham,0.8958906370481905,0.1041093629518095,0.8958906370481905
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,ham,ham,0.9091660081866793,0.09083399181332079,0.9091660081866793
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham,ham,0.7934586192812467,0.2065413807187533,0.7934586192812467
"I'm in solihull, | do you want anything?",ham,ham,0.9411810178663819,0.058818982133618095,0.9411810178663819
Beauty sleep can help ur pimples too.,ham,ham,0.8246563229851785,0.17534367701482145,0.8246563229851785
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,spam,0.08571743575059076,0.9142825642494092,0.9142825642494092
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",spam,spam,0.047417712386186306,0.9525822876138137,0.9525822876138137
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham,ham,0.9293915172900157,0.07060848270998434,0.9293915172900157
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,ham,ham,0.8957424728541517,0.10425752714584835,0.8957424728541517
Neshanth..tel me who r u?,ham,ham,0.839649379567103,0.16035062043289708,0.839649379567103
You'll never believe this but i have actually got off at taunton. Wow,ham,ham,0.9237485933777573,0.07625140662224274,0.9237485933777573
If you don't respond imma assume you're still asleep and imma start calling n shit,ham,ham,0.8732822841979769,0.12671771580202304,0.8732822841979769
Unless it's a situation where YOU GO GURL would be more appropriate,ham,ham,0.9037349779224919,0.09626502207750805,0.9037349779224919
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,spam,spam,0.16398202609428347,0.8360179739057165,0.8360179739057165
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam,spam,0.024821779994487758,0.9751782200055122,0.9751782200055122
Thanks love. But am i doing torch or bold.,ham,ham,0.8999612333335127,0.10003876666648721,0.8999612333335127
No da. I am happy that we sit together na,ham,ham,0.9517677656809568,0.048232234319043256,0.9517677656809568
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,ham,0.9500025073203172,0.049997492679682815,0.9500025073203172
Yes..gauti and sehwag out of odi series.,ham,ham,0.83691426346584,0.16308573653416,0.83691426346584
Yeah get the unlimited,ham,ham,0.830048158508157,0.16995184149184292,0.830048158508157
"Sorry, I'll call later In meeting.",ham,ham,0.8727599579251022,0.1272400420748978,0.8727599579251022
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,ham,ham,0.9208678220802256,0.07913217791977445,0.9208678220802256
Hey! There's veggie pizza... :/,ham,ham,0.8822799956038663,0.11772000439613375,0.8822799956038663
Must come later.. I normally bathe him in da afternoon mah..,ham,ham,0.950110325857878,0.04988967414212198,0.950110325857878
You have got tallent but you are wasting.,ham,ham,0.8237432414159607,0.17625675858403936,0.8237432414159607
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,spam,spam,0.042726298672282614,0.9572737013277174,0.9572737013277174
Yes there were many sweets,ham,ham,0.8859533384306371,0.11404666156936288,0.8859533384306371
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),spam,ham,0.763457814956751,0.23654218504324892,0.763457814956751
S'fine. Anytime. All the best with it.,ham,ham,0.8388039449913232,0.1611960550086768,0.8388039449913232
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam,spam,0.494830180548515,0.505169819451485,0.505169819451485
But i'm surprised she still can guess right lor...,ham,ham,0.9622335910090476,0.03776640899095243,0.9622335910090476
"That's fine, have him give me a call if he knows what he wants or has any questions",ham,ham,0.8510499095055906,0.14895009049440938,0.8510499095055906
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,ham,0.8524032082932734,0.14759679170672654,0.8524032082932734
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam,spam,0.07236540313339501,0.927634596866605,0.927634596866605
I finished my lunch already. U wake up already?,ham,ham,0.9466992619621569,0.05330073803784311,0.9466992619621569
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,ham,ham,0.8949099306120206,0.10509006938797942,0.8949099306120206
I've got it down to a tea. not sure which flavour,ham,ham,0.9200774631163686,0.07992253688363134,0.9200774631163686
You always make things bigger than they are,ham,ham,0.8254393462622751,0.1745606537377249,0.8254393462622751
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,spam,spam,0.02376862513705058,0.9762313748629494,0.9762313748629494
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,ham,ham,0.8771233872598687,0.12287661274013131,0.8771233872598687
Hows that watch resizing,ham,ham,0.9217871172484123,0.07821288275158762,0.9217871172484123
After the drug she will be able to eat.,ham,ham,0.8461721015103177,0.15382789848968226,0.8461721015103177
What you did in  leave.,ham,ham,0.9057668329747998,0.09423316702520021,0.9057668329747998
"Haha, that was the first person I was gonna ask",ham,ham,0.9401850958046718,0.059814904195328256,0.9401850958046718
Whos this am in class:-),ham,ham,0.8933173152746431,0.10668268472535691,0.8933173152746431
Do you know when dad will be back?,ham,ham,0.8851283137246434,0.11487168627535664,0.8851283137246434
Have a good evening! Ttyl,ham,ham,0.862760127745338,0.13723987225466203,0.862760127745338
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham,ham,0.9037146656201602,0.09628533437983978,0.9037146656201602
I am in your office na.,ham,ham,0.8310644010387426,0.16893559896125743,0.8310644010387426
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,ham,0.9024220959303227,0.09757790406967724,0.9024220959303227
If you have belive me. Come to my home.,ham,ham,0.906026078425926,0.093973921574074,0.906026078425926
Are you wet right now?,ham,ham,0.8301588134630731,0.16984118653692695,0.8301588134630731
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,ham,ham,0.9357344594904177,0.06426554050958236,0.9357344594904177
"Jay wants to work out first, how's 4 sound?",ham,ham,0.8114120389065739,0.18858796109342615,0.8114120389065739
Poor girl can't go one day lmao,ham,ham,0.8916596804018659,0.10834031959813405,0.8916596804018659
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,ham,ham,0.9375240918153118,0.06247590818468816,0.9375240918153118
"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""",ham,ham,0.7828162836095431,0.2171837163904569,0.7828162836095431
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",ham,ham,0.9382232370694551,0.061776762930544946,0.9382232370694551
Yeah that'd pretty much be the best case scenario,ham,ham,0.9180400980625395,0.08195990193746046,0.9180400980625395
"What i mean was i left too early to check, cos i'm working a 9-6.",ham,ham,0.9090977568398169,0.09090224316018312,0.9090977568398169
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,ham,ham,0.9065583877584701,0.09344161224152996,0.9065583877584701
"Aight, text me tonight and we'll see what's up",ham,ham,0.8627877789095604,0.13721222109043965,0.8627877789095604
